0.1997905891489747,0.0008191702838600605,0.01647337424707927,0.146151050983251,0.0002111067082632723,0.001411569655421277,0.006475792149780275,0.001537367730006051,0.002469748096349611,0.0009711458473429048,0.0006041740266938309,0.0006185044341096306,0.004714941270065607,0.01874898446695214,1.685509477402083e-05,0.001711418991916686,0.001242950548604185,0.001260666330628081,0.005913565312276717,0.0001477966621467108,0.04569873608664023,0.0001324958815543216,0.0005822731305472002,0.07684735779611608,0.001626155224672948,0.1257110287314623,0.007017162107845792,9.785107745473956e-05,0.0607112110162981,0.01618597625305777,9.617834069050288e-05,0.000271964294618781,0.0002155350086259769,0.0004990740287845315,0.002046234047246218,0.0001893800458558461,0.0005728965369191127,0.0008937271674574447,0.007699888000571823,0.003121130995226686,0.01718229848790183,0.0003629822964077645,0.002167474101038533,0.003802011753925102,0.02502797755534595,0.02772884207598805,0.00112215706015646,0.01542507338098164,0.0001298209052167084,0.0006374600362008487
0.0008191702838600605,0.2378245931998436,0.005135867915527476,0.001465295037995382,0.0007335298472002595,4.796773628487939e-05,0.1373566816860192,0.0004118106211075605,0.0003311585873114751,0.002502314534990072,0.005163677618671818,0.05270648212894925,0.001924233246949717,0.0005102405248647832,0.0006082764174082004,0.03314635209519128,4.178496020918177e-05,0.001173989155140068,0.001630758142315475,0.009439925939828243,0.0002489217375278959,0.007641589001891713,0.01500329123506752,0.003732660989012721,0.1000763709824263,0.000267634999264915,0.0836452747413905,0.05419959875073621,0.0008544205769903225,0.0004587853154664134,0.003195709623265545,0.003023947819760268,0.00679442019264762,0.0007438910403124197,0.006557842975050616,0.0001464465711676651,0.0006428532089257781,0.0154072512154426,0.03601832592579692,0.08686668436803903,0.0006014092279786988,0.03546025474102021,0.0004347378388714509,0.004374254867909187,0.0002741567405903287,0.001872227297532443,0.08777255997681208,0.00334263215537022,0.002641079671198034,0.0003661939052634454
0.01647337424707927,0.005135867915527476,0.1829493929988828,0.002938037038479322,0.001230307603898282,0.0005038528191216259,0.007085152871878848,0.0006491457931934566,0.0002479347524309433,0.002231590477687496,0.003252030453518409,0.0006110271119379559,0.005530715088583731,0.001399810490906114,0.0002545640076575993,0.02005928964781981,0.002007219933328512,0.01677953907805927,0.0001594617038252642,0.01196842709540996,0.002404701069933725,0.00747092409096584,0.0002841410550886926,0.1156914455971601,0.01995262991233103,0.002808524228498539,0.001558716285474395,0.0001820896194136894,0.03624206592772392,0.000192577461829877,0.0001195908998789892,0.002615802595089901,0.00814441360458428,0.002825291096752976,0.000904503591593145,0.0001539467976135625,0.0001703606634765761,0.01878395469138831,0.04546342067576217,0.008555366389411087,0.0005978093010862068,0.01264630918939284,0.03303527445123101,0.001727852281059082,0.0005383198430319454,0.009570995721354758,0.001443954629962098,0.002068714403481194,0.002271684368058875,0.001743980454737427
0.146151050983251,0.001465295037995382,0.002938037038479322,0.2196039296203385,0.0003187490594294437,0.0009067441740634632,0.006724414907088726,0.001211692691391178,0.005245380085466696,0.005114894188002548,0.001975646990197961,0.001714542415886412,0.0035826227462932,0.08183849297195747,2.953990224467362e-05,0.003408194657562002,0.0006851139178336538,0.0002074008828029571,0.01133031848798873,0.000173459443113007,0.04430044262054057,0.0001839929034517015,0.003341592140975339,0.04383445439637719,0.002456035660070242,0.05446000007014704,0.01818988137083938,0.0003893576665454158,0.01750198332847154,0.03835565442375598,0.0007169669694545996,0.0001004589498632119,9.141791812225201e-05,0.0003264081876401442,0.00526376087096765,0.0006433085897571724,0.00145729247884984,0.0009536568035609571,0.007907215252760927,0.001905140890011053,0.01135055226273717,0.0001557468903508348,0.0005972638961273642,0.007982618179288628,0.02169064864917996,0.009061519887781625,0.0013310685796931,0.09633950851813371,9.06085328637088e-05,0.0001614726137440258
0.0002111067082632723,0.0007335298472002595,0.001230307603898282,0.0003187490594294437,0.2515549039759642,0.01888421001606003,0.0006737385396027615,0.008006921170560358,0.02901196817452671,0.03950702532600728,0.04302310030751721,0.000567111426249722,0.0003497079404401236,0.001366752289846003,0.03255133539195392,0.05543365773718389,0.02701082327990642,0.003666889333423616,0.000260955844932998,0.03286053542705325,0.004719948065233657,0.03128968152084975,0.02944519117989309,0.002047898025772427,0.003150908377277768,0.0001558037207373299,0.001303040882710279,0.001155285129456557,0.005018486425773442,0.0009385918409234557,0.0156505932284159,0.006720497272814398,0.01944310436991598,0.006668157581581699,0.06464860945155348,0.07422199650219022,0.05583298237361847,0.03050295119920994,0.008940336845394616,0.0008229372199151415,0.0004634325855683836,0.006133908238140915,0.01590469494136367,0.0005591527020659744,0.0005668992429133422,0.002130219921056934,0.002065652731202809,0.004369271967707435,0.006527820522505988,0.007360982279825688
0.001411569655421277,4.796773628487939e-05,0.0005038528191216259,0.0009067441740634632,0.01888421001606003,0.1650003406115777,0.0001205111342466866,0.002373003667497065,0.03706347803505667,0.001092932391932221,0.002281141892845396,0.0002656094684682702,0.001582084691417296,0.0008640546685470861,0.0008250979697391193,0.001095793764333552,0.0849276845968434,0.008199613438330663,0.002192784579652966,0.0001995586919873874,0.00967739543801297,0.0001692322214956611,0.001446455254466565,0.0007649643971554598,6.716661658156932e-05,0.001399836977593915,0.0003597882570130179,0.0001036037657152368,0.03762029931493715,0.009698343255579771,0.0006652355789761866,0.004705025790457423,0.000751291090898274,0.0174825879858512,0.01612909653677129,0.03497483650847247,0.01396902103426423,0.0003044161041087036,0.001954562052726137,0.0001217509845751928,0.01446510019176646,0.0006353244414639391,0.02842263734958178,0.001424007591045446,0.001790067365295655,0.00182529424210467,0.0004202136566745269,0.001973698097406391,0.003257689977019248,0.01305456554730228
0.006475792149780275,0.1373566816860192,0.007085152871878848,0.006724414907088726,0.0006737385396027615,0.0001205111342466866,0.2551296945067231,0.006276506380847873,0.002277145745099929,0.0009666122640337187,0.0008962206682551365,0.01103217373423663,0.0007145014173148582,0.0008286192508595685,0.0001005736197348804,0.01179886499327039,7.560308141912208e-05,0.002745712961772564,0.007385304049913377,0.002408016695011812,0.003228643982216789,0.00212616931604705,0.01888743785443653,0.01024685351986153,0.08392783260197326,0.005647599563793214,0.211181361008059,0.006824203641127583,0.002928582726388192,0.004165697859029923,0.000553537741055327,0.004679127701394453,0.01354440979485462,0.0002917094041706542,0.01440062483740916,9.620345222049913e-05,0.002905220395513305,0.02019682849181897,0.0147873085399514,0.2357172085163479,0.003467764589658694,0.02910632761963448,0.0003927333279597399,0.001309086137705427,0.007704409519310546,0.04641576417647895,0.1684106916680925,0.00267175639466201,0.0005830742806060232,0.002597843873336803
0.001537367730006051,0.0004118106211075605,0.0006491457931934566,0.001211692691391178,0.008006921170560358,0.002373003667497065,0.006276506380847873,0.1972843074291888,0.06669877094297343,0.0007680160495466453,0.000187553791414798,7.059626441589176e-05,2.732962733461854e-05,0.0009053816233547971,0.000100789677759641,0.001320892743409308,0.001876131482251217,0.001393141324242807,0.001034745295591748,0.0009604095099707215,0.07059161638029871,0.001180052166366418,0.009824128154025972,0.002457572237290021,0.003030051563773084,0.01096729508102569,0.006301504126693457,9.873775166558541e-05,0.001864221902549527,0.007376073230494126,0.0001811548484047301,0.001735184667275267,0.01407159639763709,7.29175428250944e-05,0.01424712692392558,0.0005740814902369388,0.07806417745432653,0.01446628561009547,0.0003730298850805034,0.01151391771248633,0.001263988461005039,0.001414388901726831,0.0003545675225008435,3.743905358161209e-05,0.09016621285604184,0.1132549569471008,0.00486783913648633,0.0005176161503944231,7.079302300262262e-05,0.03033278264630493
0.002469748096349611,0.0003311585873114751,0.0002479347524309433,0.005245380085466696,0.02901196817452671,0.03706347803505667,0.002277145745099929,0.06669877094297343,0.2584285976336956,0.003273834837385673,0.00170249166856558,0.0005905824974926035,0.0002173874782594148,0.003436562296701287,0.0003449953662202911,0.002914251673607697,0.00729612329059701,0.001448502966705092,0.01423570763702913,0.0003707408749099407,0.08588749180365611,0.0004199032975771654,0.0637867035279005,0.001355828922586173,0.00063993322816813,0.00691497762881353,0.01299427712746286,0.0005243437101671694,0.009233868280163067,0.1099987874540507,0.002535270324315155,0.002605786054810603,0.002074844256407739,0.0008405002513579845,0.155590119445089,0.01778607482580433,0.2144290434426088,0.002357333703028206,0.001548253914709698,0.001867046674562504,0.01738766531699674,0.0008838735990836033,0.001217739172772818,0.0005444647703313491,0.05310037497154577,0.0251450759549671,0.006704047160639277,0.007059835804656695,0.000387028182690014,0.01421141667661504
0.0009711458473429048,0.002502314534990072,0.002231590477687496,0.005114894188002548,0.03950702532600728,0.001092932391932221,0.0009666122640337187,0.0007680160495466453,0.003273834837385673,0.2417542296080721,0.1599424380567796,0.001295743936982876,0.001044611830592006,0.0485904891119245,0.008455783553186852,0.1398472922668559,0.004300732705868811,0.0001623990088149514,0.0001848767963341576,0.036077473358684,0.004030047686313724,0.04273476473103212,0.02110525396123533,0.01675850392986278,0.01686670374130373,0.0002034092347219915,0.002084016473091842,0.002358914143969485,0.002336204841652974,0.0006300675185725168,0.06027040763151904,0.0001697819940032207,0.0006642948247418898,0.00139271966408478,0.01257191393066032,0.03301836681909775,0.004568411095918095,0.02871409441783029,0.02304531103017247,0.0004788774384104028,0.0001672840115783385,0.0005069386571176929,0.00270737982526135,0.002897585649953688,0.0003361915517957051,0.0005988959029219483,0.0005634450760274387,0.1075007141046494,0.0008228117809651024,0.0001171091246716582
0.0006041740266938309,0.005163677618671818,0.003252030453518409,0.001975646990197961,0.04302310030751721,0.002281141892845396,0.0008962206682551365,0.000187553791414798,0.00170249166856558,0.1599424380567796,0.2717678015752806,0.01143070356833282,0.01061042360105031,0.00805742879125344,0.02741724046667262,0.1882280871333068,0.004169868737732008,0.0008154299245358573,0.000384702089717186,0.02778345109637908,0.0007711641171625447,0.02317845503467888,0.01606974047888803,0.006486797676396546,0.006485868209113839,8.869390737771448e-05,0.00217700323253191,0.01064531766320933,0.006410759303700532,0.0005359934316836051,0.08696806775838095,0.001013894955431155,0.001021900784886231,0.0253102190122271,0.02235441185037648,0.04907245692709859,0.002183377376481087,0.008826649643069126,0.1139479746978601,0.0004458565593147366,0.0004644542452682866,0.002599307267992538,0.01631250481745896,0.02631239753642753,8.945074635010544e-05,0.00025557436312521,0.001335719331237481,0.07794355045130756,0.01659895371182043,0.0001982799501712056
0.0006185044341096306,0.05270648212894925,0.0006110271119379559,0.001714542415886412,0.000567111426249722,0.0002656094684682702,0.01103217373423663,7.059626441589176e-05,0.0005905824974926035,0.001295743936982876,0.01143070356833282,0.2197533517120077,0.02839396134645717,0.0004055738636890189,0.0009174085357851673,0.007725657503677368,7.07340482368365e-05,0.001206415902827134,0.0190013706728488,0.0005199531215206693,0.0001176516971832606,0.0003975082831849428,0.01344648742552845,0.0004688765925058698,0.001774495799671381,0.0001427560262964738,0.03402957547342602,0.1271068789128767,0.001916428568746945,0.002420476965760891,0.01279068731974381,0.004108233483379911,0.0004970963495018974,0.01167754287648934,0.01533068787292696,0.0009522898286814717,0.0006742465386074766,0.0004044471552093596,0.039304576584277,0.003644992414343885,0.007126880409417045,0.008231045149495889,0.0008880978732535912,0.09315444874720472,0.0001099053638352675,0.0002380614066037844,0.03845627390529274,0.008219610474295154,0.01884044597179517,0.0002209694734811983
0.004714941270065607,0.001924233246949717,0.005530715088583731,0.0035826227462932,0.0003497079404401236,0.001582084691417296,0.0007145014173148582,2.732962733461854e-05,0.0002173874782594148,0.001044611830592006,0.01061042360105031,0.02839396134645717,0.1490644997797604,0.0009400662529129031,0.0004298563212369027,0.003521428227099564,0.0007693984770083064,0.003756355141591735,0.00312232134557357,0.000275256604508609,0.000214476371124269,0.0001788116448681658,0.0004006881527805697,0.002505093705440181,0.0003236884708180185,0.0003770558841504407,0.001219242100793398,0.002544277791909075,0.02423663131123524,0.0009518514945267673,0.001119416088953279,0.001705841356209314,0.0001544511098760873,0.0646028880108418,0.001723381181239551,0.001077318696000636,0.0001048550776187048,0.0001584991225980026,0.04793757812733095,0.0003282560442162385,0.008645690437180616,0.001758372930052576,0.01849473385437903,0.1403608195017745,7.306198570111873e-05,0.0001899555734770747,0.001012723140953727,0.008691385816640322,0.02373133853291184,0.0001860731104712681
0.01874898446695214,0.0005102405248647832,0.001399810490906114,0.08183849297195747,0.001366752289846003,0.0008640546685470861,0.0008286192508595685,0.0009053816233547971,0.003436562296701287,0.0485904891119245,0.00805742879125344,0.0004055738636890189,0.0009400662529129031,0.1460375378313339,0.0001468842439206118,0.006867495238546603,0.002283013043297695,5.754520951489542e-05,0.0006840733011412191,0.0008482250963751535,0.02401981202432966,0.001110363167041493,0.003323739746539124,0.02864948065063408,0.002848535071725451,0.004715257846885607,0.002054370145536538,0.0002718915293027746,0.003353483887275251,0.004279108162354872,0.003777899743905285,3.380476278035046e-05,7.276049915698161e-05,0.0002204932395151131,0.002580471057680139,0.003967971114758811,0.001694784381313984,0.002329173562626227,0.00348670120508585,0.000311724816361305,0.0006276039630204212,6.312143352466682e-05,0.000550290061233355,0.002286452096641124,0.003807248303978772,0.001494790273192652,0.0002138061383809478,0.1069037914896922,6.537665496403626e-05,5.699860852603772e-05
1.685509477402083e-05,0.0006082764174082004,0.0002545640076575993,2.953990224467362e-05,0.03255133539195392,0.0008250979697391193,0.0001005736197348804,0.000100789677759641,0.0003449953662202911,0.008455783553186852,0.02741724046667262,0.0009174085357851673,0.0004298563212369027,0.0001468842439206118,0.1228860379255482,0.009009195483629375,0.001785886396506079,0.0005477304750071253,3.99294906796086e-05,0.02069784863914388,5.748301514448195e-05,0.01906611072850498,0.002285942738138042,0.0001468382599900424,0.0006461433721663179,7.37409336692788e-06,0.0001453745464974832,0.003845720162308673,0.000250711674954533,4.229203281624676e-05,0.02468236614700012,0.001557942676192738,0.001983667248410236,0.006781085942108014,0.002248131940839331,0.01988768643719805,0.001023061536503054,0.002066553869194698,0.002451280524935536,0.0001043074653831033,4.542858993781484e-05,0.002039269984905091,0.003160480142159776,0.0006419168116269364,1.38194515036522e-05,4.407185943837532e-05,0.0003398372699307727,0.0006448292677906295,0.01643145915165298,0.0002666663298302778
0.001711418991916686,0.03314635209519128,0.02005928964781981,0.003408194657562002,0.05543365773718389,0.001095793764333552,0.01179886499327039,0.001320892743409308,0.002914251673607697,0.1398472922668559,0.1882280871333068,0.007725657503677368,0.003521428227099564,0.006867495238546603,0.009009195483629375,0.3498378932296413,0.002501331664504192,0.002568173563694257,0.0004240096172688381,0.1097680886800131,0.002928208815504329,0.08923065555452291,0.03320139634179577,0.04065006030292349,0.09957576709151988,0.0003311110915358507,0.01329031613893273,0.007775602379576444,0.01117324469941011,0.0006719524284858586,0.022588369515336,0.002849051445066084,0.01187023860214911,0.007036114482163108,0.04029202555704228,0.008096324349229907,0.004465170319336418,0.1228773041904156,0.1980727082144396,0.007533069671422466,0.0005055852782741593,0.01825157388655428,0.01490871497386301,0.006706424102251945,0.0003963033246861796,0.003030215615424743,0.008689148560502466,0.04776125098947899,0.008201278038781465,0.0008321330272436148
