0.572618024004156,0.01800334864107749,0.0198499062091185,0.02056806865329021,0.01835696161602735,0.01981469946883631,0.01811813494690605,0.01859067525312889,0.01807244814299867,0.01882712433886187,0.01851805737358887,0.01837558179058692,0.0187258691519221,0.0190830213796787,0.01810939299791731,0.01969747335834531,0.01812721275047272,0.01896035223513287,0.01827295511944014,0.01824318753380801,0.02002765777779959,0.01836570748588423,0.01806384788148962,0.01947415690884361,0.01822136817583486,0.02055267502734778,0.01910028319086029,0.02027875233336724,0.01893817118774611,0.01846556678264093,0.01954854766076276,0.02060401428681642,0.01892185024508372,0.01855228458475643,0.01867493456882008,0.01796833398757049,0.01853654435195384,0.01824871323778018,0.01900105156669115,0.0199323218416011,0.01937256219903522,0.01796382975989751,0.01946871470526925,0.02016687200934606,0.01906179881066793,0.01865525468107388,0.01809256752007578,0.01963854543466145,0.0181582276614566,0.01881451968444066
0.01800334864107749,0.5723483862044944,0.01825791066161071,0.01835778214229541,0.01820660035772079,0.018009352792581,0.02061789765750506,0.01829780374509776,0.02081139902510964,0.01958755538328964,0.01854367448453886,0.01889264250607153,0.01901901009971708,0.01818808509345683,0.01979685879477687,0.01860024958998719,0.01940328428354728,0.01824386526238065,0.0185808021275172,0.02012409875037422,0.01837753777040987,0.01842993848996556,0.01907244425666131,0.01875230796974768,0.01953926433010607,0.01871534985282506,0.01967885048325414,0.01919872907604325,0.01910166160142538,0.02079842123882603,0.01828715489269558,0.0185346056073919,0.01839267606403429,0.01810039682237291,0.01816838826468551,0.02035866627831132,0.01912687143218391,0.01923514629622314,0.01843871260883618,0.02031976600019263,0.01942142853564643,0.01912124960039165,0.01849810261254899,0.01822939236477027,0.0187095766927045,0.01902346645918564,0.01983067711052296,0.01810903770222137,0.01824986632483567,0.0181008117404622
0.0198499062091185,0.01825791066161071,0.5735020708108072,0.02044139608247626,0.01984646557381323,0.01868410940023997,0.01842141242872884,0.01954972347946815,0.01841579695122423,0.01881207366337517,0.01904177302919827,0.01820351248676303,0.01871322692082732,0.01834849785652454,0.01848460436865898,0.01945232229072172,0.01846214835126434,0.01858524279988234,0.02021983123886069,0.01865778096708822,0.01931910499010275,0.02065592492685953,0.01805284462098117,0.02097726063927632,0.01903096419374688,0.01857737870355518,0.01886346668934153,0.01846851682969117,0.01904423700293533,0.01852337188915264,0.01805641276303079,0.01828095572751636,0.01895843146670864,0.01851973937085236,0.01820999482535954,0.01841376224118801,0.01864042409615431,0.01882651059966004,0.01934781080145043,0.02030441853313729,0.01847373930153705,0.01837914410448931,0.0198118516538095,0.01955629664793757,0.01825050324115669,0.01913738027869798,0.01816455125548431,0.01850903838317057,0.01815474610864997,0.01866349142162384
0.02056806865329021,0.01835778214229541,0.02044139608247626,0.572255513596765,0.01965053165668374,0.01955368391768334,0.01890113342828629,0.01889684783390027,0.01925064578013532,0.01928686863140505,0.01841012964212851,0.01897644279710515,0.0182638757699807,0.01999302069692334,0.01891510357079419,0.0186770317074831,0.01817344495337004,0.01819996764975781,0.01932347342357733,0.01814063043977722,0.0190407498059034,0.01886813632135904,0.01808889033513164,0.01972513045445795,0.01815667760226673,0.02133655352043757,0.01936035495404026,0.01812320498574288,0.01853946721311216,0.01887699478162071,0.01813584257365545,0.0182055368083501,0.01842594028337365,0.01796993507197098,0.01998284804860238,0.01851409643607156,0.01817050699458263,0.01817176966182535,0.01980074818737606,0.02003865015104487,0.01880828090781902,0.01803686452964929,0.01861935187946749,0.01928099381234777,0.01882237319245175,0.01859897340741951,0.01837695342225921,0.01954545210225292,0.01809639095197684,0.01978469481858123
0.01835696161602735,0.01820660035772079,0.01984646557381323,0.01965053165668374,0.5728461560722943,0.01891936396446675,0.01813255537577843,0.01832990832653995,0.01882685028833214,0.01995213472779577,0.01973230586264407,0.01816214796183103,0.01885508323202965,0.01821024574789986,0.01943399508053364,0.01950212461671661,0.01891088338329738,0.01834733453791016,0.01887018775095223,0.01876088100675468,0.0191077790554424,0.01951574426827114,0.01874932490843132,0.01829238104473963,0.01828341817146657,0.01810047789720298,0.01816947660435769,0.0193078386682338,0.01843478448404573,0.01833875458453628,0.01936546380962528,0.01989380493309071,0.01930178249869149,0.01834242454125778,0.01912543885847046,0.01983286559889719,0.01970344282516757,0.01851934020530037,0.01862767968160259,0.01864471283208857,0.0204457661904922,0.01804896950762111,0.01879609347317298,0.0207853533323129,0.02010183059936737,0.01823665249436977,0.01833925416160604,0.01906784478254419,0.01811965695086623,0.01847929127133521
0.01981469946883631,0.018009352792581,0.01868410940023997,0.01955368391768334,0.01891936396446675,0.5731545379698714,0.01830334897335999,0.01866052851091569,0.01876853400275906,0.01874499566603519,0.01816241873065761,0.02039168202995213,0.01861470996871239,0.01816042043699485,0.0181753498562528,0.01941153218883433,0.02131657443571403,0.01945866627458945,0.01824684783519278,0.01793676006903291,0.01859974080525549,0.01803168441239249,0.01819924023162688,0.01832313614474069,0.0186738238103067,0.01883737005353358,0.01957153889715789,0.01832958843525611,0.01906783260720087,0.01831384625589638,0.01923309734487212,0.01836465296083798,0.01881548131454301,0.01891414579817911,0.02070805081364534,0.01905844091583378,0.01859877972606887,0.01815652184870613,0.01865345573754165,0.01906238647135332,0.01867853797627737,0.01806641100948388,0.02113961054292714,0.01948446845449568,0.0184501822269568,0.01804124041074439,0.01856257949522508,0.02027409576772957,0.01837765586222409,0.02069458877668004
0.01811813494690605,0.02061789765750506,0.01842141242872884,0.01890113342828629,0.01813255537577843,0.01830334897335999,0.5750753528252139,0.02026298045640529,0.01867827198304239,0.01800004408503666,0.01883846678573271,0.01880968607715062,0.01796596636064406,0.01934504129497482,0.01816057888086847,0.01812468601939365,0.01811026457166012,0.01820951405317139,0.01870730655891686,0.01824879744310802,0.0180925204844454,0.01837651047548174,0.01948168492733598,0.01885883348265207,0.01965444708571574,0.01894558693663548,0.02108934576309637,0.01840540037932838,0.01860824363759608,0.01869114473596212,0.01797334588447752,0.01885790033787779,0.01895554379982317,0.01793576888229587,0.01904845125127371,0.01841527479968099,0.01821746324583969,0.01839602007764266,0.01880573139069566,0.02022188066752923,0.01909805380163377,0.02166432939897397,0.0180501073437575,0.01790028616692528,0.01952385294736546,0.01999105554987966,0.02018320812244136,0.01831666379213496,0.01874226468299734,0.01955006613285347
0.01859067525312889,0.01829780374509776,0.01954972347946815,0.01889684783390027,0.01832990832653995,0.01866052851091569,0.02026298045640529,0.5711825018443926,0.01962878245290119,0.01805625646445741,0.01857015070367229,0.01865471636903612,0.01844677469286898,0.01921901166290096,0.01796550196586476,0.01822980544049703,0.01916580758516771,0.01883631457620223,0.0193308919376791,0.01829539214046044,0.01989420348918491,0.01818101243527975,0.01903564897954987,0.01940823110172158,0.02024901051669032,0.01962742723736779,0.01954854270462898,0.01811012950540688,0.01956779180787636,0.01959434715959132,0.01805618816087692,0.01831745225216892,0.0187710791774995,0.0179901638793768,0.01902205246271316,0.0188306998244906,0.01932502991366193,0.01827585373437089,0.01864737138842896,0.01867425721292925,0.01840303195702187,0.0198031283177569,0.01857776189612598,0.01799754093387215,0.0214317446843517,0.02067567011204768,0.01865313761871858,0.01866762831827013,0.01900271333070236,0.01988398359236675
0.01807244814299867,0.02081139902510964,0.01841579695122423,0.01925064578013532,0.01882685028833214,0.01876853400275906,0.01867827198304239,0.01962878245290119,0.5718210492862472,0.01945313191601511,0.01877334645084633,0.01811509337121837,0.01853996256601528,0.0183217053200848,0.01932548367129531,0.01828732970130424,0.01962480304985243,0.01847466093863126,0.01993935298588415,0.01959539515569427,0.0190230825991726,0.0183407889111751,0.01931003571881408,0.01891229789529071,0.01891404089275792,0.01876051397543676,0.01844266002017845,0.01799987104033843,0.01847548339459065,0.02138844891234511,0.0181055422829333,0.01832633573046477,0.01808717946851022,0.01807878012235423,0.01931105692613909,0.02067900293818014,0.02019283798510439,0.01841209351207628,0.01804432437412766,0.01954379210622562,0.01925216989949258,0.01972549209537162,0.01884658436080928,0.01805466442693306,0.019125209559503,0.0204226241726182,0.01867225595840993,0.01816175190250107,0.01826352243315386,0.01849822267349513
0.01882712433886187,0.01958755538328964,0.01881207366337517,0.01928686863140505,0.01995213472779577,0.01874499566603519,0.01800004408503666,0.01805625646445741,0.01945313191601511,0.5708205688688892,0.01966323729802204,0.01812139462052104,0.01920434493022544,0.01926380622441526,0.02057641368886311,0.02078706418479039,0.01880926758053017,0.01795616104691192,0.01810578889129756,0.01929420906333002,0.0192152138311222,0.0191605596800486,0.01851108013135606,0.01864463775513035,0.0185942202995126,0.01929603886293702,0.01822141189176943,0.01908231453313937,0.0184108223955052,0.01895989025674609,0.01968440953224407,0.01821300896063425,0.02002311943919414,0.01820978066725613,0.01828186744241693,0.0204427557989082,0.01819471975010862,0.01949423566243833,0.01868813159656674,0.02039793164452368,0.01806045892875296,0.01801744450726052,0.01980382216813912,0.01924114397502234,0.01854084472362155,0.01803351178630857,0.01814983096653297,0.02137554480204043,0.01809758044812146,0.01806063953302262
