0.3934060869453135,0.0001763111811405904,0.1602738273850444,0.02812413464958647,0.003176031054717533,0.165174986228957,0.0001613087665172067,0.03450749666951992,4.706858777417138e-05,0.04364646893415933,0.0002126619217712539,0.001620756050928262,0.03276786082603438,0.0010836639359225,0.002845170776105117,0.2773813335397708,0.001153537351974233,0.001266007295651915,0.001712642987028788,0.0001301337157390003,0.06462975676181661,0.01828098579089089,0.007458542159307069,0.0009803422256145502,0.0002800721765124673,0.003071229228297476,0.06585878276020136,0.01382248504115149,0.001067965084261867,0.0007116613908311651,0.0009773827054227521,7.268274935314283e-05,0.05694353633684637,0.0005787728489102591,0.007094834119030475,0.000357871410217934,0.002071935773230893,0.002205135779266348,0.001378013538541442,0.275279832890831,0.0006734685837250174,4.271684724821158e-05,0.08053596504606385,0.2480667181894452,0.0003949583484034042,5.12876660387686e-05,0.0009540063719113145,0.03272434218370174,0.001121068028393479,0.00426218860664948
0.0001763111811405904,0.2388054332638989,0.0009587250214580895,0.000641801096288628,0.001206394895982102,0.0001212796549133258,0.02269334607722529,0.004099144337069426,0.07291547465580339,0.0001214017135107416,0.004613260822486126,0.0008455339034511546,0.003668742232074931,0.002662391500015402,0.01499971862803485,0.0003263468158602534,0.01572104728642039,0.005706145783490546,0.002612488727669863,0.05428663127614036,0.001748322322367756,0.0002712331042318745,0.01991880265741628,0.002166168056389117,0.0009837989468265587,0.0004865585563961126,0.009359261618309866,0.001862696926599466,0.03065799526741675,0.05815453755478978,0.003062444500040453,0.00506183670301649,7.304721070222591e-05,0.0008806684334969174,0.0002822505801391234,0.001598291792063841,0.08202619392510034,0.01098979067804687,0.0004922899972676515,6.286997612094714e-05,0.0944375958280181,0.007430075708730752,3.027093373968644e-05,0.0002120414321817925,0.005736472290380583,0.02235698545085038,0.009563716179707372,4.556778182372901e-05,0.001486229480899473,0.001896758741030823
0.1602738273850444,0.0009587250214580895,0.4579088441167771,0.03869076871875187,0.01713010198265335,0.01980483939728947,0.0009454137788657751,0.3383626672166501,0.00123965543090927,0.02961258923422352,0.01038536482336231,0.007737866126477301,0.02560524871442422,0.01484853563377229,0.00199590090479664,0.1368753570923735,0.01468517500727355,0.0118448186946695,0.07900883845274474,0.001458484743277903,0.2417177372399492,0.01281727088664521,0.007875942676793649,0.05061465258933199,0.01052461584971889,0.007615003343094584,0.02483654338474476,0.03240288195581705,0.006249522763020636,0.0365787501257415,0.001578138794699488,0.0008677050982982498,0.01411312388858558,0.002009124700038463,0.007784460415029252,0.02629232345361804,0.009079399179235148,0.005030109517458541,0.005706672464579472,0.1207259154078817,0.008981019691722226,0.001303786762335722,0.07181046401427567,0.02227511263588406,0.004051096749191784,0.001473415050173237,0.001344056036651829,0.007227967811197765,0.003741673749414923,0.04671256432183179
0.02812413464958647,0.000641801096288628,0.03869076871875187,0.3464066835907828,0.01253840320125174,0.1350169429957669,0.02044839030492114,0.06699651294451112,0.0002899960943464951,0.01390059816749692,0.005881862270908519,0.02082902308479277,0.002116512537815423,9.387746089803456e-05,0.0003194376145127556,0.01902420577307995,0.0006867133857334535,0.002089052989042391,0.001500646824467642,7.460876081472605e-05,0.009055476714951579,0.0001033901047903626,0.0002919544855311783,0.02602186951553337,0.000673730905281727,0.1576146181645797,0.06702220376104728,0.001489865257981548,0.0002032399676696845,0.002921857720406122,0.0001231300156903063,0.0008884181633104231,0.006086651979629848,2.337287629898428e-05,0.1607143383887547,0.001778940398266201,0.0003794759666889025,8.580212141477784e-05,0.05600717213126158,0.004410936646555438,0.007329607747470917,5.458824927801053e-05,0.02009976976935189,0.005545190672778835,0.005491858854974527,5.712776439928639e-05,0.0002794929523871365,0.001898326343546397,0.0005501032821559323,0.2560647751937903
0.003176031054717533,0.001206394895982102,0.01713010198265335,0.01253840320125174,0.3667435898159764,0.003415103457290246,0.002970220974786673,0.005209355698102487,0.0003297068708629557,0.1806383075314975,0.02832604916243094,8.523199925939429e-05,0.04503477128357528,0.004576546733868948,6.621276519273223e-05,0.04688987492560798,9.985179323425572e-05,6.687485975863832e-05,0.0005384659988279627,6.480983132452105e-05,0.1412436673536098,0.000557830139915428,0.001066340400898474,0.004249838364665294,0.0001371917130738648,0.0005478847511005352,0.002447994817807345,0.147863737556754,0.01340742216611441,0.003951745387299524,0.02159548382856465,0.05601441070449423,0.06558930691269819,0.0001984644005901829,0.0004969769452888965,0.01269979492156538,0.003741571102394995,0.000169555984527474,0.0001715473428014958,0.002170316419516831,0.08104847451414465,0.000715296340526116,0.01437325683756819,0.00423144215146553,0.2431608060909778,0.0006955185156337705,2.76590856651823e-05,0.0333159327316503,2.331930528113284e-05,0.01711739368489148
0.165174986228957,0.0001212796549133258,0.01980483939728947,0.1350169429957669,0.003415103457290246,0.2976975420927057,0.0006743901982581277,0.008643750406001039,2.266140547426547e-05,0.03370379032950097,0.0001779613782390548,0.001952884798674782,0.00613171055303291,7.0788521400041e-05,0.0005684309387856702,0.08130174363307188,0.0001735662656576271,0.000355342277526146,0.0002072970451272112,2.416005679440657e-05,0.008138837645502172,0.00054498828216809,0.000677951694075408,0.0006729742175162012,6.760339434526067e-05,0.01612285548152458,0.08444204150645886,0.002306349216442809,0.0001557307015792441,0.000207090012400087,0.0002178986776381447,8.199796424776763e-05,0.04068210263793259,3.397402483570996e-05,0.04148834488247329,0.0001156576194800851,0.0002915419577782382,0.0001346190529514598,0.003752423328372604,0.03614327649130047,0.0006175782219077072,1.006309291464098e-05,0.04090434622872084,0.09797146335077031,0.0005501128913449858,1.152959282588181e-05,0.0002410545456711539,0.01713426135950283,0.0002491476453806018,0.01177040214501699
0.0001613087665172067,0.02269334607722529,0.0009454137788657751,0.02044839030492114,0.002970220974786673,0.0006743901982581277,0.2018446053853293,0.006532925573458943,0.01508433443160145,0.0002460400642959141,0.03030572781704633,0.007769228622616649,0.0003131196985870035,8.838759255393298e-05,0.0002851675815235139,0.0002296956066485765,0.001277556316042068,0.002522790009424875,0.00114767316015863,0.0006611525000575302,0.0005931791950461161,1.474253969893164e-05,0.000187849931114687,0.0222827326909034,0.001197277040661417,0.02824126765917213,0.006106276016587749,0.0002741103436696682,0.0004039411128467361,0.01382958434407829,0.0001055536441188638,0.01258793383999805,9.621996617883185e-05,1.760910354047832e-05,0.01208613612593677,0.00328984216634178,0.000771881415864883,8.316820976449141e-05,0.01737639012689549,4.279858836103722e-05,0.04574074068214535,0.0006090507332430639,0.0001244335104407589,8.208704290691168e-05,0.01603358185615418,0.0007881354660648331,0.0004152171356030449,4.319703666020636e-05,0.0004092542931581185,0.0651177845922537
0.03450749666951992,0.004099144337069426,0.3383626672166501,0.06699651294451112,0.005209355698102487,0.008643750406001039,0.006532925573458943,0.4887742357623427,0.009764520506393192,0.002810022830303438,0.02716177690652456,0.06883936464588417,0.004729727085015788,0.003827366500507635,0.003897906256713908,0.01541228465999867,0.07948799224355606,0.0967983370264512,0.1869486827606243,0.006096721741067204,0.04944022585773113,0.001599620048672028,0.004234569062511622,0.2027693081945784,0.0447227320964582,0.04061195223810259,0.04430645431254539,0.004178111366309517,0.002814037494924453,0.1624166647766038,0.0003586029308656902,0.001032453949004654,0.001144601462855765,0.000697613727496246,0.02730422654984681,0.03569302471464423,0.007956075870091244,0.003799538538726718,0.04403334334546269,0.01301928093404815,0.01991891041312366,0.00212193135181654,0.009201801235598002,0.002918640511405108,0.003435646148077608,0.00277259734690587,0.004868307229261366,0.0005403385060703486,0.01715045298320333,0.155073658829523
4.706858777417138e-05,0.07291547465580339,0.00123965543090927,0.0002899960943464951,0.0003297068708629557,2.266140547426547e-05,0.01508433443160145,0.009764520506393192,0.3042892360583409,2.578379461614781e-05,0.03971739280402551,0.003549398974863546,0.0001604094425751747,0.002815570423929812,0.001527500562763592,4.64666365862663e-05,0.05561441666844594,0.02830044226095024,0.0469585852540852,0.1048035294942305,0.0004786700501920246,8.653727990405969e-05,0.0009278109728577085,0.03156663564996541,0.04661040778987943,0.0007860254547794614,0.0006170209769818326,0.0001950033302625289,0.003323756589752871,0.1984420986088622,0.0001797532960860821,0.00540089899808606,1.227507025232206e-05,0.0007746742347621376,0.0002915793347025476,0.02980370770002292,0.007072465337380117,0.002365269763627275,0.001720393730871118,3.377898968116137e-05,0.02663502582754025,0.09142724914380941,2.933816000803751e-05,1.794052900914094e-05,0.002346509883137392,0.1344509895378987,0.003988882983289082,8.99447866110305e-06,0.005197502588703071,0.00338803637204837
0.04364646893415933,0.0001214017135107416,0.02961258923422352,0.01390059816749692,0.1806383075314975,0.03370379032950097,0.0002460400642959141,0.002810022830303438,2.578379461614781e-05,0.3916986817313079,0.001069623206983246,5.570978063857518e-05,0.06977229050320688,0.001568108488890234,7.249129362253481e-05,0.2790422835363213,4.155301046127005e-05,3.362764550806796e-05,0.0001744549702052674,1.657216075952431e-05,0.1594036670690541,0.002372456844584861,0.001035601536614108,0.0005599889234952317,4.079485484796625e-05,0.0003826453553366617,0.004022708604382415,0.1357824010882998,0.002644543464406949,0.0003193112653147433,0.01089756314523315,0.001871307667656498,0.340391120863649,0.0001779649981340843,0.00062735838340667,0.0009932898091303387,0.001011081959017476,0.0001427097414324842,0.0001034889189389874,0.0354627833769007,0.003638039198891234,6.107951273564751e-05,0.111647454789378,0.06765367124308348,0.0182727604017606,5.724607472167717e-05,2.343467183215961e-05,0.2513818470383645,2.048368217326786e-05,0.003872159400361858
