8.192944433022969,0.5231609058693565,8.541316878497557,0.8881592361719581,8.246282742008496
7.872251799822419,0.2767566374159303,1.023711762205483,5.602328201799561,2.020435732606173
2.705460401300042,9.153423040217303,1.828383340744463,0.3600797569171554,3.702417387888245
2.246981496934469,5.418070810943277,3.192661522836969,3.035818696738399,0.4573264364685392
0.2107640095677421,8.901607261163409,7.708090036904569,2.653088970294228,1.814141171566411
3.209384648082091,2.39324874624709,7.049734178188495,8.50621431355804,8.435787757191775
7.744327947233389,9.007910583760278,6.389888709805263,9.125201534933149,8.776651596261097
9.38722241019774,5.395118550529414,5.308348827826368,8.080863868718213,7.094077093337186
3.045198729475873,1.885953471911542,0.8952840381579408,7.222521625177828,0.3543273306808137
5.169611228286513,0.6407340443863996,0.8871299401981958,4.112318955953526,3.508687565477779
4.871507315301715,6.37738677052475,5.281355884704205,0.7790628180656634,9.173849078377227
0.3883885024763634,2.098244644765597,6.359604083680781,6.389639911573632,9.282379329389038
8.952819174152257,2.136677267210361,4.494391272145586,9.550632979519127,1.93618061122606
9.117784713332055,5.702414519924361,8.81723382953685,7.422391793902575,4.347642260771469
5.178422378338094,2.224095582948448,1.151800574605488,2.389757757968281,4.005595819265425
4.730361918128807,2.269878470585986,6.33929365200328,4.813366094757178,4.145785349754024
7.800291101956251,0.739879858666348,4.452858381365406,6.48346513344331,4.652784075508177
3.447879579307969,3.040944274828181,9.460775458840809,3.750838622996845,7.986697247693233
0.6081932828355541,9.33759165205846,1.163417788748081,7.477583680230379,4.931381339824991
8.571743134376565,0.1277824460138299,5.926303164985219,3.132212283345244,0.2417302055344328
8.751750832854208,1.335144420600846,9.303493193909556,4.546912389652648,0.7120257091574644
1.866570436315608,8.60049638633738,1.343521150566211,4.921777332903824,6.284290836006706
9.142260928566952,9.915892571255492,3.8995560890555,9.171001969308653,1.51450659113242
6.137299084691969,0.1629958317542213,7.824889170438993,6.57860549194316,1.824150302140979
7.669830096603367,2.923885698299934,3.610030221358669,6.472505329874867,8.730906929019458
6.301099035515671,0.8010843969928971,3.128074186058408,3.216756302017306,6.605210371441034
9.422888176123159,7.619748790617951,4.495093484557136,4.090538527190292,5.387435084745757
9.294935936533921,4.848682184037882,9.810250947998481,1.492987878409083,5.781280085989872
9.956797877654001,3.376172304984824,3.676551857031519,6.438409194120708,5.931727117586354
9.668640279355113,3.402318202241412,2.428210251903677,4.428618153596209,2.061069377885376
5.650356508813926,1.489514382154614,8.383861482237778,4.24194446624533,8.808564878987493
7.374111741571783,1.209860454133145,7.913159781436764,1.140197592594339,5.604391819030182
9.485156727733507,9.233744012092274,4.953569643112946,3.985339198565617,1.758479653420666
2.566880527159701,3.560833401346635,5.591333041383005,1.950766748151523,9.597193658591641
1.902592721142325,4.538144972184197,9.56255148042708,5.399475885347118,8.092861472198173
7.974450332891312,2.595142792573243,0.7035754587507703,5.265131351963618,1.753732737794149
3.477053775344954,6.020978342814225,6.583725481098099,0.2418116808119142,8.061336082199832
3.567030264814588,1.126013826617144,1.31017629637981,2.977431101007151,9.433369738880574
8.875948557760742,5.464761609621328,6.751061135043064,0.08746686023479278,1.640618594065956
1.813277082210608,2.47062979089042,0.5228265776139207,2.858260908668622,2.846295707182188
2.71310207788661,3.175464619710209,9.800088382125233,1.261114712979953,4.708291583097475
8.997571974819946,8.82924961806096,8.280027765031791,7.831027077553552,6.783520290975332
4.508620206206545,2.034042473296849,3.79218781691466,8.727880874840849,5.215942677992851
1.918963582458681,5.918965267549176,8.452719375284095,0.4100189719854319,3.736881538398737
9.84483332233294,3.181035194202532,3.680628166930036,6.792433570881274,8.034166658007983
6.1617092964919,7.683511914021453,4.453781564331542,4.40422020963695,6.933489831226306
4.751191527067177,4.813516548720996,7.339698587361688,7.134642367833976,3.194799822063436
5.939740973790871,2.403835227986477,5.622966128593395,7.096561455997493,8.850728647039334
9.817983135817668,6.373509826423977,8.510342788612297,5.52042577692169,2.672242253952188
4.520769778505994,3.442965187338871,8.247921448349365,5.897833538273987,9.070700414981088
