x,y,z
0.32190846784580335,0.31971402250173503,0.3588832819848356
0.306683319138709,0.27101389976568396,0.30535601685396546
0.3188343425512493,0.17928904400162093,0.3391867792930047
0.3051116133415241,0.2621691178648264,0.25275372136078766
0.37637214257921353,0.3241926352790183,0.20945476470739793
0.3081461766457114,0.3099689355041992,0.3380479042742706
0.22180954947618153,0.38374136693305494,0.26321138242569087
0.2273120887173416,0.23635615347413222,0.29511253331207943
0.26010262032494313,0.3012559050792558,0.4192639571246454
0.3592035060670509,0.26797259268451445,0.27856823415958176
0.26211923527761044,0.3101216430911204,0.2537344019522367
0.27645916055196074,0.29552172374469315,0.31413080919269426
0.33427021559940095,0.25946912279122003,0.23422293868924204
0.26604721780710927,0.3348177120127632,0.2976813761048509
0.382123576536932,0.2850239545868998,0.3111918194565002
0.24807022978068438,0.2939918021226638,0.33345249319203824
0.3171600610568694,0.3488569948513162,0.3092148771352424
0.2563472500316223,0.24959310012005045,0.30110431904104873
0.3131905652973271,0.2583621098326518,0.20576334225644458
0.2036574613279633,0.29009136543620595,0.285158284124661
0.3138785913952019,0.34880556464289547,0.20557280232635916
0.23379106215052234,0.27044772972176817,0.24370522944933867
0.2282615204658105,0.25804908863664744,0.38891728288574096
0.30113752502992963,0.36039618620018526,0.32635008699237283
0.4045853692766211,0.3072857512555155,0.22415120340260375
0.17577962625761812,0.3188418656560283,0.2619065791510944
0.30134451544475566,0.2898294992945287,0.2447821101771858
0.3675227026271394,0.3373448733212275,0.35738878076382863
0.3152711821506383,0.4166169400675693,0.2631298793103134
0.3225046718993013,0.36543271569699354,0.2683353542289604
0.26934638451893256,0.24631934578784284,0.20827608100016132
0.2893866427054933,0.30004902509961606,0.2688786410270498
0.3020543410303113,0.3346908377985168,0.2746438425772425
0.22661942583830758,0.2569113833510315,0.31229640260991115
0.34736350737636157,0.3025700977579511,0.2349142957136687
0.20589884959872554,0.28023421767020856,0.28842934402460313
0.422999841214933,0.33062810946732696,0.34824870340537134
0.33646617310891774,0.33372924931844483,0.33832322185322294
0.31242656430722765,0.18483548497201924,0.21964785734020897
0.24879682634002281,0.2966479213601331,0.31623404074171046
0.27910470626454253,0.24542491924661058,0.35359284390473295
0.2760198808489343,0.2759766206946436,0.34287654076703983
0.23818905798378004,0.34464298727155906,0.3023579349264996
0.3028091610208172,0.25123819641328515,0.25678921048437536
0.2864489847610418,0.2886793617988696,0.2625370595542359
0.35474125119243566,0.1674770389238855,0.28160345028301814
0.26923073789778584,0.27862276807555597,0.3551815872261651
0.3502717751302482,0.2960586009622524,0.39760544515166096
0.23968689679332916,0.3158663269238067,0.30223722535410946
0.333004841905815,0.3550958634944298,0.26900826799916194
0.3519433044329275,0.3712360562734073,0.3519743725119831
0.2763760588799098,0.24036626447576775,0.33829130535757246
0.27842312804229324,0.2517211422465582,0.42675016323581727
0.2592532347364186,0.2089711833815796,0.2570927927484893
0.23607410972892845,0.36947948329522967,0.3142576422447713
0.30815652649626324,0.29195947816851364,0.28131273424977526
0.24912445936918273,0.36614120588445687,0.3464618833280747
