0.1836504384791818,0.0003604791668607123,0.0001886469370713155,0.0001794623644166997,0.0001961615216518338,0.001136651515964856,0.0001857697480063322,0.0007839284679561,5.191741681116694e-05,0.0007823695187376844,0.01370272262000014,0.001407554592468202,0.0001420082396073418,0.00133152922310881,0.00184146248786398,0.009928983978405874,0.003754600461786281,0.03262552894035154,3.460115436897679e-05,0.00467064143206704,0.006118965568728245,0.0001057775664551002,3.01145374833361e-05,0.002744391411075013,0.00458133721282103,0.02343903344806227,0.001757575933346327,0.06974009634192894,0.002410252277713235,0.0008339759609583182,0.09732579218760164,0.1720620942979273,0.0003009663489865483,0.01566463179486374,0.003601896097400371,0.0002220449436848147,0.01391605089782252,0.00422772365692752,0.007247288139622325,0.000286000836974,0.02023438746349832,0.0004309996803727418,0.0003063416368680818,0.003260852958145186,0.003467930909983306,0.001645819969834085,0.0007854328525473925,0.005334243872615747,0.001549969406293264,0.01286650602807913
0.0003604791668607123,0.2368885844678011,0.0003385568707145219,0.004814033298021126,8.893107480793221e-05,0.0003114607770551671,8.363943708147293e-05,0.001278255326678061,0.05974234250956174,0.1623018941297248,0.0001073245187722577,0.0001662252237180532,0.03804936067303728,0.0004715450715304844,0.06364140916614246,0.010840814539149,0.09408479553649991,6.335335124008816e-05,0.000510918024512558,0.04028575293835854,0.003908067338152689,0.0005495852852188732,0.0009482072160023826,0.01313499665745804,0.005241585998344252,0.0316847744642358,0.001484220589798648,0.0001561069732736901,0.02643596909732285,0.1254238928448325,0.0002282866946717372,0.001216708101184782,0.001139878349342397,0.0001119874699359641,4.336905736024228e-05,0.2115805419680101,6.565162557784694e-05,0.002811803864479611,0.00128236196087404,0.01859339136709403,0.0001088933379509047,8.353724153147741e-05,0.0181965273101666,8.946434003418672e-05,0.007352655043442582,0.0006439572951805684,0.00221062811412844,0.001126614165090842,0.0006697769449778842,0.0001163011674864039
0.0001886469370713155,0.0003385568707145219,0.1437851562438008,0.05396123265095457,0.03132034320210957,9.49597611159779e-05,0.0002794806915370074,0.0001541060460210358,0.001266138963608843,0.002050375809461773,0.02030292786665364,0.0003386730367177408,5.458521928886946e-05,0.000140286519236289,0.01386382632303335,0.001510667892328913,0.000132004949614867,0.0003896779205185897,0.0184475106032603,0.0002859754255871639,0.0001185756598450267,0.06129205953712445,0.0008832098254547829,9.872002097026588e-05,0.0003011463079763078,0.001245886399787066,0.007086475181604281,0.0006352275341954304,0.0002634748970057393,0.001510318634307844,0.0001350750762967587,0.0005722411168304171,0.009791917238559839,0.003913049173671862,0.000505569114692092,0.001528519071462289,0.02188144144166311,0.002026430689133303,0.007348798675787515,0.02140796556023971,0.00193410675674887,0.0002743808567004746,0.0002360187928606868,0.02055265954039263,0.0001631661748596987,0.0214487654724998,0.001084261507924994,0.000132916197587799,0.0004310503222194912,0.0002124020745576272
0.0001794623644166997,0.004814033298021126,0.05396123265095457,0.1885258455433008,0.04694845978224997,0.0003218312486137098,0.0001394404610149449,0.0001878544496787511,0.0404812958147735,0.01967034876090419,0.001746459092700401,0.0007412114587946512,0.0007857345110912889,0.0004310292867439986,0.04124861793495312,0.02090789015343111,0.001243992752049962,0.000596956563881296,0.01616098204727909,0.00535072197430397,0.001745453317854255,0.02287390135981173,0.00173544956961183,0.003166328288585273,0.0003183693140346568,0.002861662308824733,0.002609424165960746,0.000458022741464095,0.0005093546146776674,0.007595535662290678,0.0002034635664267301,0.001179444727821663,0.008020840574338505,0.001263298745865632,0.0008122846388402781,0.01385470854327773,0.003326970217791742,0.001330000002727075,0.009413481256445314,0.09460583568556027,0.005523916189734944,0.0001901736024718088,0.002721705331743402,0.02492472064648723,0.0001781310175779512,0.006176996100850976,0.01454868857702406,0.0002352595442624083,0.001235293877770154,0.0002794892104782258
0.0001961615216518338,8.893107480793221e-05,0.03132034320210957,0.04694845978224997,0.1316847258498228,0.0005149087035372399,0.000474043677416494,0.0001464679527547213,0.00103347120263742,0.00032410266365074,0.003985332471129797,0.001320722745093854,0.000102717431813741,0.0008837068038927643,0.001029042589514516,0.005232365879207471,0.0001259524717245621,0.00352178580101615,0.01138951089648841,0.0004048867743306319,0.0007917634801596947,0.0133976764017291,0.001034379991856348,0.000782388780244441,0.0001070764826145691,0.0002469587432903656,0.001525109340083848,0.001407755666792474,9.433923298004488e-05,0.0002838927085164397,0.0003871872995530168,0.0007637782037093133,0.004952271683498866,0.002231039271188663,0.008556320706204547,0.0002304550995336644,0.01279775756411552,0.0002215128601876497,0.004756696561024583,0.003538304274429587,0.0226609732464132,0.0009073339218655671,0.0004182023037965479,0.092062050788943,5.626121620768466e-05,0.006600920771103997,0.01295837455251601,0.0001815203060914229,0.00185990848637557,0.001008538010388109
0.001136651515964856,0.0003114607770551671,9.49597611159779e-05,0.0003218312486137098,0.0005149087035372399,0.2371215498942129,0.008783218980603684,0.01004574141046201,0.0009683881711914511,0.0007572422113770222,0.001076130623097728,0.1374795705426125,0.002061791526954475,0.004380606531355221,0.0004449175292298996,0.024446830124401,0.008911034529096249,0.03598380364050862,0.002556828777226936,0.000168479532149088,0.0005368970335667625,0.002050219980622015,0.0002912152781767675,0.006860733597321191,0.02934934223691976,0.003417195092237884,0.000459723874319734,0.0004055676334057756,0.002722797481097795,0.0001559962419280461,0.04592932434612215,0.0008985566743130152,0.0001052296991551164,0.00755875697059299,0.07841869461531084,0.0002030926526092183,0.0009294317842025813,0.004366459181228197,6.070863375129952e-05,0.0005309809561598525,0.001716398037395721,0.0032784931910662,0.0817702858742108,0.0004831542343009897,0.006955204761802896,0.003990268946823581,0.02907434910646252,0.1706089515305179,0.0005313569368009363,0.157844805042941
0.0001857697480063322,8.363943708147293e-05,0.0002794806915370074,0.0001394404610149449,0.000474043677416494,0.008783218980603684,0.1689060939108836,0.09836328824476627,0.0001174368842627537,7.286956741765181e-05,0.001584300346296648,0.001282872026329581,0.001579136536112746,0.03099273887705894,0.0001014741721895382,0.0009077379796859026,0.0008112132770426507,0.001084237085871127,0.005487407714754491,4.479063702682377e-05,0.0001803964569074642,0.004760348259181801,0.01809350126854753,0.0002722783862002059,0.01373114653002997,0.0002457850058330517,0.01883416856986183,0.001036980701789357,0.008204834533527727,0.0003897159478308015,0.001307820981569313,0.0001405946787040069,0.004338365726229681,0.000495506321385713,0.00405577636822071,0.0001931351193003822,0.0005615814760896896,0.0002335616462173866,0.000174632830211114,5.942377994847368e-05,0.0001257104256739551,0.1415441023022782,0.003399692108127401,0.000161173717348989,0.01570965213338899,0.03738749632340004,0.008718668950108664,0.01323184558346964,0.007074523435278998,0.01085654911396141
0.0007839284679561,0.001278255326678061,0.0001541060460210358,0.0001878544496787511,0.0001464679527547213,0.01004574141046201,0.09836328824476627,0.2937902909333702,0.0004127612001876362,0.0005299792080719021,0.0009789404442735702,0.0007915681899668745,0.0231633622425909,0.0917253281266165,0.0005117812940294105,0.004902157199404058,0.0239487963531728,0.0008510492979622662,0.001456957093603464,0.0004543717762594299,0.001325151061203537,0.001597804099385626,0.01686617543421952,0.002195151037607113,0.1128776857838744,0.002353237835007862,0.05457196219946323,0.002444046100697274,0.1744664488315966,0.006585546775631562,0.003595516205722446,0.0007040406858927201,0.007032989152731266,0.0003519897051675348,0.001304851254918961,0.002344149112215529,0.0002862795097572668,0.0005936074847062552,0.0005307817383967582,0.0001324642079029898,0.0001203188546224028,0.09550216896098394,0.01846397427668102,9.339563774290433e-05,0.1812008170109056,0.03696991211346494,0.01806530548489897,0.06000892131354536,0.02397896610272312,0.0113768484420418
5.191741681116694e-05,0.05974234250956174,0.001266138963608843,0.0404812958147735,0.00103347120263742,0.0009683881711914511,0.0001174368842627537,0.0004127612001876362,0.1703621481889562,0.07010922727324302,8.855014100058282e-05,0.0008444956618964309,0.01538553661440459,0.000295193604422529,0.02417401993982424,0.01132334116773917,0.01036122285748528,0.000106618944334531,0.008915020456893878,0.004940621759711787,0.001086342987288061,0.004428609186787235,0.001824639495878186,0.009504881021711726,0.0009804076341910573,0.003572314663823704,0.0004258929892919947,4.176878979235058e-05,0.001689997105367021,0.01082530229447159,0.0001133479371938573,0.0001976122676903861,0.0007549476388596628,0.0001634216195420385,0.000173856428808404,0.06050732289899502,9.014710100648336e-05,0.001560246806894576,0.0003478392959062597,0.06259430371649637,0.0002226357862833134,8.340163415568759e-05,0.03957130319366134,0.0003197603479954602,0.000618412038513067,0.0007309210576765255,0.008930148672072669,0.0006668931385972704,0.0003049619178065147,0.0001612505535997568
0.0007823695187376844,0.1623018941297248,0.002050375809461773,0.01967034876090419,0.00032410266365074,0.0007572422113770222,7.286956741765181e-05,0.0005299792080719021,0.07010922727324302,0.2579886399363662,0.0007396455429083688,0.001164736954401769,0.004236323860775089,0.0001695006852939858,0.2136782813478022,0.02850243407654543,0.0475873238983974,0.0002699123804320487,0.001706358937672664,0.01571143017733248,0.001259328703051338,0.003279824440801815,0.0002866313466917987,0.006426438982265247,0.007593587984331236,0.1208782706049284,0.00123692161068614,0.0001794639327157418,0.0086630475144876,0.04284462285716333,0.0006873136750202549,0.002764794474702709,0.0006147064574926031,0.001418437272963873,0.0001684724312576964,0.1296839520354973,0.0005181233269907079,0.03239007847360146,0.001348486678472584,0.1237715784548648,0.0005101939708631743,5.292078155666814e-05,0.02241581586682731,0.0004869869126297757,0.003881303408489,0.001799741203929047,0.002362394486773845,0.002282948594322353,0.0002276275430210129,0.0003457556150989415
