9.057233839790307,1.344403069977316,4.469432275977018,9.486427074830218,3.912906170806659
6.018319633841751,2.617119660742437,6.343689865983758,2.264776905523425,9.593274788377183
9.50845306937665,5.680691127585145,2.237974781273317,7.867625400516431,9.135901186615138
7.848534683692715,0.09137366664919488,3.944258114134283,6.890738594773772,2.498072957687678
4.011971869613495,8.92634324468419,3.542930624508844,3.638306278411626,3.360694676829295
2.19150740366131,7.906433234909644,4.069640158267394,9.690558820868221,0.8271091416689724
7.669444438854686,2.892137968502714,8.628745759334844,4.103603262174924,7.55790347340115
8.65714403602804,7.689614649159471,9.643655944929389,4.857307159184944,1.434643328220326
4.518690030439866,5.773985209471714,7.491099317463137,5.600936858377158,0.3994494486353639
5.876057057726993,4.855717191402395,0.2417451218529387,2.134736677068125,3.327394876362008
3.431107304141707,4.892795818412258,0.344958684647414,3.437230046115101,5.466887742455269
1.399689030878415,1.102585808363667,5.509827551647774,4.206898329100092,8.34974648975143
2.005391859763606,1.334289377819263,0.777745357454902,9.231245241277866,8.596626315492058
8.430698137321516,1.263648609349387,0.192425748333831,4.415774458512712,0.2635680803215634
0.3058609220776598,9.957428565833514,0.1691767327174898,0.6034641314998057,6.720029593531035
5.797972598955688,5.384450274744031,2.510223571517506,3.412813652282094,6.270581173248616
4.918853196251289,9.869923362851866,0.3666271932310416,9.097529609615458,0.7832656295704099
4.44077573008501,8.206131559825709,6.761852074141769,9.483815025932252,8.582456083829445
2.403521257358411,0.4177225690492314,9.738640233671287,7.509108627860266,3.484713197001057
7.293065710346164,8.288995696180242,1.881935812191484,1.403421153668536,7.772798622981757
8.561346948359184,4.938842487050242,5.789539558492233,6.986638341456567,0.6059798623360124
7.610233616123444,8.302612593213876,1.832788816520222,0.7239288452677828,7.233300063818932
3.914124465003843,4.271653353615612,6.802749239237171,2.000398576367069,3.350754466771881
9.881965660202495,4.107539074162945,2.231757810549112,6.536283153431667,5.468939777023617
8.971624414919949,4.628520452033806,4.78542396836506,2.032107089634635,7.469800039968164
9.945038386505811,2.292071490839432,7.94103908664737,9.779395763683855,2.124041840033203
5.773586874822315,2.235149884149532,8.261260305420846,4.061377606747085,5.605274177703584
0.8579655764792449,1.93262800392327,5.98844276540814,0.6466486017312434,8.253172835731416
5.599401169110459,4.989640222555676,3.71991881842239,9.640593399250891,5.027570748678762
4.261475365115088,2.106931466927453,8.189789673518979,7.230335453951884,1.003336636415909
1.25164119639451,3.785137220822704,1.978705734182066,0.212933671810448,3.599873565412527
2.680709389214837,8.147417915113177,8.419066631579925,7.250420232593116,8.526099509047727
6.562703086529373,9.360000633154112,7.764632293268596,4.464926236691618,8.022283088743281
0.4884773994118308,6.055315217749321,1.998127963614486,8.238224698912132,7.466736435951187
3.456826013003656,5.092445123571673,6.491909696213536,4.630665904170006,3.568981106682724
0.9755048337362304,6.74922929046934,1.229882200722022,4.110438166485048,0.7395083605680675
4.237210474109936,6.669947815156125,8.048307378100365,3.74805509254198,0.7834227030549412
8.698837066990516,7.143338873913701,4.478441795050125,2.533535976110044,6.074105641128195
4.878058912749482,4.078196638425428,2.692810347124019,5.778955258628824,7.490257262808089
8.10596917831581,4.323893488485333,9.366614729950657,4.322962084448323,8.020191514727387
2.885305787373771,2.231531256748892,8.307032779099675,9.956460359129295,3.771299339218432
4.698549932144234,7.088223103934286,7.189511780862203,5.325255666786957,9.719301328888822
4.23377408143922,7.822900637449034,1.395641113230268,9.039876017159703,6.800880776600444
1.529094401711775,0.6038251423862451,1.818540664518923,7.019099706416354,6.994410951145146
8.955526455139292,3.792544301746746,9.469625885135502,7.034523627424818,0.620566623742248
9.061745859331761,5.550344094166829,8.425217569237818,6.948434333812132,4.136965756272046
4.57875309855587,4.017757326006434,9.384343292240855,4.280567189426404,7.276949744390332
5.264069411012179,1.716687865321918,1.565687288935618,4.504610278685738,2.94117672662911
0.2476234371654884,6.917928218176427,3.339211450020614,6.514097869249621,9.545205606340225
5.227827382692547,9.568597853433213,9.913925885682778,8.354279939571727,5.281840591424697
