4.522398027805865,6.592073253910948,0.9536020512043841,6.544489082556259
7.511500505982363,6.006379244286287,9.552762857746114,5.994661544978207
4.003890560459094,4.185784873688148,2.953962137790069,5.376910823005757
6.480186274391429,2.571867511092747,2.406105511671678,8.94602908951159
2.121390441308756,3.882297538809779,5.508839077031439,9.431482074045412
5.9186614596796,5.677428685195489,0.3231663674643193,9.306095312336463
8.590828035529402,0.6898110392072798,7.533645554556719,9.147147356067203
5.691413512111465,3.242691104909274,3.784627332163119,5.149659347995785
6.588173682986622,2.065615071973976,8.931378487730086,3.387613675720705
1.804383993133837,5.471695754011733,2.830458723739619,9.397481253263027
3.899783746175056,0.07988444996876565,6.968732412738837,6.480758550217033
9.1516696532951,1.303155697942209,2.651634482451676,4.263079122610463
3.378076960797478,8.07793699718486,4.9542172534062,7.57053489293965
1.404805133857548,6.330177093917156,6.623635967132918,3.502775072094768
8.541759273280652,9.705622142336489,5.031751122168677,3.081459852245629
3.298851579412994,6.620795298589823,2.663239755710642,7.763739147315947
7.16722796397205,4.613600343938222,5.374578233237469,2.154691758253415
8.226049215943991,3.416575027683717,4.385435556913112,2.456142959503715
5.003358064881898,2.471805881754153,4.805435569111602,2.445534743928785
6.759251545746164,5.708860115636521,7.765364757221547,1.56790595459899
2.829659810529468,5.655863986403952,4.361929133228564,6.792306950881656
1.882600219935232,9.634595296540301,3.27005278872185,3.197612910458205
4.906228389524957,9.510267126679812,5.846885305295836,4.913043866825349
5.375028177093423,0.2458656374096624,4.894089661219759,5.283186622432583
5.670142229182904,0.3835083944785178,4.918794305663362,1.406131830463461
8.697254896922367,0.5305889240936768,2.081523362075552,7.381148441444538
7.776611200753534,6.854292486490671,3.421567278446008,7.591496343432162
2.124760294210322,6.932951906113621,5.268962627349535,7.516001139061402
2.980394417812965,7.608416842865807,7.63038383242762,5.68375193961744
5.454777746730172,3.245921404178449,6.782685880003786,4.619448330834397
1.169496061170243,9.187689233007539,7.343950746638294,7.52419752175412
2.141036324861535,1.107496303028948,9.621868245866214,9.104687385961224
1.634707034561967,6.749717414247361,2.156087075942179,9.584899500331153
1.412264939442471,9.076162892587945,6.341425763367718,0.4679853252702404
8.817381849089353,1.263299677244544,0.9932753152416651,7.76426472364906
2.774521089194186,0.4697393885997514,6.241012842414968,4.676419696030384
4.67312913578527,7.851244596231392,7.151369279237168,5.223402239391493
5.056104478995742,9.101914954246181,5.936114802599009,2.394234194962514
9.077840118910538,0.1396407356416529,2.338165071710328,5.729252269350239
2.793087082797969,6.567284974505673,0.3548407825804278,5.409105507758865
4.911079374094492,4.085405570829178,7.743603104972172,7.782652042831273
2.733920083649501,2.387751949171967,9.411795937826714,2.141841345372927
1.7806554613098,3.377800923109437,0.1578990307615469,7.465250099007509
4.026489449735248,8.816224504566536,1.734910416468581,7.896470549216815
2.729253463365977,2.704522643982684,7.552272226518941,9.497886992268695
3.502551169090782,3.572073053071701,9.365554651052816,2.514905426713453
9.791316618681286,7.777369854921076,4.924914520619646,1.582549177237941
0.6505212405595828,7.406789674539462,1.865254363076289,9.487250297571913
9.014177360606201,4.412943306111309,3.335291422560673,0.6503553196426026
6.084335446456021,1.067161443049585,4.033245234118618,7.751830209492011
